Equipment Number,Description,Maintenance plant,User & Info Statuses,Equip. Object Type,Qty Held
20130156,[56658]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130163,[92442]1989 STEYR H825 TRUCK CARGO 10 TO,0002,INSV,EV0B80,1
20130173,[92478]1989 STEYR H825 TRUCK CARGO 10 TO,0002,INSV,EV0B80,1
20130180,[92434]1989 STEYR H825 TRUCK CARGO 10 TO,0002,INSV,EV0B80,1
20130188,[92437]1989 STEYR H825 TRUCK CARGO 10 TO,0002,INSV,EV0B80,1
20130192,[56669]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130201,[56670]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130202,[95222]1989 STEYR H825 TRUCK CARGO 10 TO,2000,INSV,EV0B80,1
20130209,"[92375]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130215,[56672]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20130217,"[92255]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130224,[56677]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV OBSO,EV0B68,1
20130225,"[92181]1989 TRUCK, LAND REFUEL, H 826",0002,INSV OBSO,EV0B80,1
20130233,"[92397]1989 TRUCK, LAND REFUEL, H 826",2000,INSV,EV0B80,1
20130245,[56682]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV CBAL,EV0B68,1
20130247,"[92502]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130262,"[92497]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130265,[56685]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130271,"[95215]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130274,[56687]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130281,"[92495]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130289,[56691]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130290,"[92449]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130299,"[92410]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130307,"[92424]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130317,"[92450]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130332,[58884]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130338,[58888]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130340,"[92934]1989 TRUCK, LAND REFUEL, H 826",0002,INSV OBSO,EV0B80,1
20130347,"[92951]1989 TRUCK, LAND REFUEL, H 826",0002,INSV OBSO,EV0B80,1
20130354,[58910]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL,EV0B68,1
20130363,[58914]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130364,"[92943]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130372,"[92944]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130380,"[92947]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130387,[58921]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130390," [92936]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130397,[58922]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130399,"[73153]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130407,"[92945]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130413,[58925]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130414,"[92948]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130421,[58926]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL OBSO,EV0B68,1
20130422," [92940]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130431,"[92932]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130439,"[92941]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130440,[58933]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130447,"[92933]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130456,"[92950]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130464,"[92942]1989 TRUCK, LAND REFUEL, H 826",0002,INSV,EV0B80,1
20130472,[92312]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130474,[58947]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130481,[92103]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130483,[58948]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130489,[92151]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130496,[92294]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV CBAL OBSO,EV0B80,1
20130505,[92157]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130508,[56698]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2000,INSV,EV0B68,1
20130513,[92191]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130522,[92238]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130530,[92367]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130538,[41294]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130542,[56715]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20130547,[92166]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV OBSO,EV0B80,1
20130550,[56720]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130556,[92169]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130563,[84988]1989 FMC M113A2CDN CARRIER PERS A,0002,INSV OBSO,EV0J31,1
20130565,[92328]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130573,[92345]1989 STEYR H827 TRK LAND REF,0002,INSV,EV0B80,1
20130575,[56729]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV OBSO,EV0B68,1
20130582,[92340]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130590,[92122]1989 STEYR H827 TRUCK LAND REFUEL,3600,INSV,EV0B80,1
20130593,[56733]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130598,[92153]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130606,[92301]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130615,[92315]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130624,[92349]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130633,[92363]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130634,[56746]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130638,[84981]1989 FMC M113A2CDN CARRIER PERS A,0002,INSV OBSO,EV0J31,1
20130641,[92162]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130650,[92243]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130659,[92123]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130667,[92185]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130675,[92364]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130682,[84960]1989 FMC M113A2CDN CARRIER PERS A,0002,INSV OBSO,EV0J31,1
20130684,[92146]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130693,[92258]1989 STEYR H827 TRUCK LAND REFUEL,3200,INSV,EV0B80,1
20130702,[92261]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130710,[92292]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130727,[92359]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130736,[92372]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130743,[92186]1989 STEYR H827 TRUCK LAND REFUEL,3200,INSV,EV0B80,1
20130751,[56791]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20130760,[92351]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130769,[92119]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130774,[56798]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130779,[92228]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130785,[56799]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV OBSO,EV0B68,1
20130787,[92360]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130793,[56806]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1100,INSV,EV0B68,1
20130795,[92108]1989 STEYR H827 TRUCK LAND REFUEL,2000,INSV,EV0B80,1
20130804,[92111]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130811,[84992]1989 FMC M113A2CDN CARRIER PERS A,0002,INSV OBSO,EV0J31,1
20130821,[92206]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130826,[56832]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130828,[41742]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130837,[41743]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130838,[92237]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130844,[58956]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130845,[41745]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130847,[92318]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130855,[92429]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130856,[41746]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130863,[92474]1989 STEYR H827 TRUCK LAND REFUEL,3600,INSV,EV0B80,1
20130865,[41753]2001 M577A3 COMMAND POST (DOM),0002,INSV OBSO,EV0J36,1
20130872,[92493]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130873,[41756]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130880,[92525]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130883,[41758]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130888,[95217]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV CBAL,EV0B80,1
20130892,[41786]2001 M577A3 COMMAND POST (DOM),0002,INSV OBSO,EV0J36,1
20130897,[92469]1989 STEYR H827 TRUCK LAND REFUEL,2000,INSV,EV0B80,1
20130900,[41795]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130904,[58977]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130905,[95223]1989 STEYR H827 TRUCK AIR REFUEL,2000,INSV,EV0B80,1
20130909,[41803]2001 M577A3 COMMAND POST (DOM),0002,INSV,EV0J36,1
20130913,[58981]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20130914,[92416]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130920,[41813]2001 M577A3 COMMAND POST (DOM),0002,INSV,EV0J36,1
20130922,[92461]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130928,[41817]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130932,[92439]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV CRIT,EV0B80,1
20130936,[41835]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130940,[92470]1989 STEYR H827 TRUCK LAND REFUEL,3600,INSV,EV0B80,1
20130945,[41838]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130949,[92535]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130953,[41847]2001 M577A3 COMMAND POST (DOM),0002,INSV,EV0J36,1
20130955,[59013]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20130957,[92417]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130962,[41850]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130965,[95219]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130970,[41859]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130976,[92440]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130978,[41873]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130984,[92522]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130988,[41881]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20130992,[92415]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20130998,[41896]2001 M577A3 COMMAND POST (DOM),0002,INSV OBSO,EV0J36,1
20131000,[92499]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131006,[41901]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20131009,[92392]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131013,[59035]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20131015,[41905]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20131017,[92395]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131023,[41912]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20131026,[92472]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131032,[41921]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20131034,[92433]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131040,[41945]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20131041,[92436]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131049,[92464]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131050,[41937]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20131057,[41927]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20131058,[92393]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131066,[41933]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20131074,[95216]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV OBSO,EV0B80,1
20131075,[41760]2001 M577A3 COMMAND POST (DOM),0002,INSV,EV0J36,1
20131082,[92403]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131084,[41789]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20131091,[92451]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131092,[41792]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20131097,[59086]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131099,[92487]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131102,[41854]2001 M577A3 COMMAND POST (DOM),0002,INSV,EV0J36,1
20131106,[59087]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL OBSO,EV0B68,1
20131108,[92530]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV CBAL,EV0B80,1
20131111,[41893]2001 M577A3 COMD POST W/OE (OPS),0002,INSV,EV0J36,1
20131115,[59088]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131117,[92256]1989 STEYR H827 TRUCK LAND REFUEL,3600,INSV,EV0B80,1
20131125,[92931]1989 STEYR H827 TRUCK LAND REFUEL,0002,INSV,EV0B80,1
20131127,[41716]2001 M113A3 W/TURRET (DOM),0002,INSV OBSO,EV0J35,1
20131130,[56830]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20131135,[93092]1989 TRUCK RECOVERY HLVW H 828,0002,INSV,EV0B80,1
20131143,[94273]1989 STEYR H829 TRUCK TRACTOR 22,0002,INSV,EV0B80,1
20131152,[94276]1989 STEYR H829 TRUCK TRACTOR 22,0002,INSV,EV0B80,1
20131160,[94290]1989 STEYR H829 TRUCK TRACTOR 22,3600,INSV,EV0B80,1
20131170,[94305]1989 STEYR H829 TRUCK TRACTOR 22,0002,INSV,EV0B80,1
20131179,[94283]1989 STEYR H829 TRUCK TRACTOR 22,0002,INSV,EV0B80,1
20131187,[94286]1989 STEYR H829 TRUCK TRACTOR 22,1000,INSV,EV0B80,1
20131196,[92148]1989 TRUCK CARGO HLVW H 807,3200,INSV,EV0B80,1
20131204,[92188]1989 STEYR H907 TRUCK HLVW CARGO,0002,INSV,EV0B80,1
20131236,[58293]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131239,[92368]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20131247,[92369]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20131271,[59104]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131272,[92356]1989 STEYR H907 TRUCK HLVW CARGO,0002,INSV,EV0B80,1
20131280,[92373]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20131284,[59116]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131299,[92270]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20131310,[59129]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131315,[92102]1989 TRUCK CARGO HLVW H 807,3600,INSV OBSO,EV0B80,1
20131324,[92150]1989 TRUCK CARGO HLVW H 807,0002,INSV,EV0B80,1
20131332,[92214]1989 TRUCK CARGO HLVW H 807,3200,INSV,EV0B80,1
20131351,[92479]1989 TRUCK CARGO HLVW H 808,0002,INSV,EV0B80,1
20131362,[92496]1989 STEYR H908 TRUCK CARGO HLVW,0002,INSV OBSO,EV0B80,1
20131377,[92438]1989 TRUCK CARGO HLVW H 808,0002,INSV OBSO,EV0B80,1
20131392,[59171]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20131400,[59172]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131408,[59175]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3700,INSV,EV0B68,1
20131410,[92463]1989 STEYR H908 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20131415,[59176]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131433,[59179]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3700,INSV,EV0B68,1
20131440,[59180]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20131458,[59182]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131460,[92914]1989 TRUCK CARGO HLVW H 809,3200,INSV,EV0B80,1
20131466,[59183]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131468,[56227]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20131474,[59190]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131477,[92567]1989 STEYR H909 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20131484,[59197]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV OBSO,EV0B68,1
20131486,[92584]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20131494,[92601]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20131502,[92682]1989 STEYR H909 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20131510,[86827]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20131527,[59210]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131537,[59211]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20131538,[92545]1989 STEYR H909 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20131544,[59214]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131561,[92876]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20131563,[59218]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL,EV0B68,1
20131571,[92563]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20131572,[59219]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131579,[92611]1989 TRUCK CARGO HLVW H 809,1000,INSV OBSO,EV0B80,1
20131580,[59227]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131587,[92854]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20131589,[59234]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131605,[92555]1989 STEYR H909 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20131623,[61505]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131630,[92564]1989 STEYR H909 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20131633,[59648]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131635,[41772]2001 MTVE W/TURRET (DOM),0002,INSV,EV0J37,1
20131644,[41774]2001 MTVE W/TURRET (DOM),0002,INSV,EV0J37,1
20131649,[58719]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131653,[00654]2001 MTVE W/TURRET (DOM),0002,INSV,EV0J37,1
20131661,[41778]2001 MTVE W/TURRET (DOM),0002,INSV,EV0J37,1
20131668,[61330]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131669,[41787]2001 MTVE W/TURRET (DOM),0002,INSV,EV0J37,1
20131676,[41800]2001 MTVE W/TURRET (DOM),0002,INSV,EV0J37,1
20131677,[85984]1989 STEYR H909 TRUCK CARGO HLVW,0002,INSV OBSO,EV0B80,1
20131679,[61106]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131683,[41806]2001 MTVE W/TURRET (DOM),0002,INSV,EV0J37,1
20131684,[92856]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20131690,[61107]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131691,[41808]2001 MTVE W/TURRET (DOM),0002,INSV,EV0J37,1
20131697,[85540]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3600,INSV,EV0B68,1
20131699,[41810]2001 MTVE W/TURRET & OE (OPS),0002,INSV,EV0J37,1
20131702,[86826]1989 STEYR H909 TRUCK CARGO HLVW,0002,INSV,EV0B80,1
20131715,[56384]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2000,INSV,EV0B68,1
20131720,[92734]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20131726,[41832]2001 MTVE W/TURRET (DOM),0002,INSV,EV0J37,1
20131743,[61409]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131748,[92807]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20131752,[61411]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131756,[41860]2001 MTVE W/TURRET & OE (OPS),1000,INSV,EV0J37,1
20131757,[92874]1989 TRUCK CARGO HLVW H 809,0002,INSV,EV0B80,1
20131762,[61412]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131764,[92891]1989 STEYR H909 TRUCK CARGO HLVW,0002,INSV OBSO,EV0B80,1
20131775,[94277]1989 STEYR H829 TRUCK TRACTOR 22,0002,INSV,EV0B80,1
20131783,[93013]1989 STEYR H913 TRUCK RECOVERY HL,0002,INSV,EV0B80,1
20131786,[61415]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131791,[92974]1989 TRUCK RECOVERY HLVW H 813,0002,INSV,EV0B80,1
20131800,[92989]1989 TRUCK RECOVERY HLVW H 813,0002,INSV,EV0B80,1
20131803,[61418]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,CRTD OBSO,EV0B68,1
20131808,[93006]1989 STEYR H913 TRUCK RECOVERY HL,0002,INSV,EV0B80,1
20131813,[61420]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131817,[92976]1989 STEYR H913 TRUCK RECOVERY HL,3600,INSV,EV0B80,1
20131820,[41709]2001 M113A3 W/RWS & OE (OPS),0002,INSV,EV0J35,1
20131823,[61421]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131826,[92999]1989 STEYR H913 TRUCK RECOVERY HL,0002,INSV,EV0B80,1
20131838,[41751]2001 M113A3 W/RWS & OE (OPS),0002,INSV,EV0J35,1
20131842,[92994]1989 TRUCK RECOVERY HLVW H 813,0002,INSV,EV0B80,1
20131845,[61423]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131850,[93011]1989 TRUCK RECOVERY HLVW H 813,0002,INSV,EV0B80,1
20131859,[92981]1989 STEYR H913 TRUCK RECOVERY HL,0002,INSV,EV0B80,1
20131864,[61425]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20131876,[93018]1989 STEYR H913 TRUCK RECOVERY HL,0002,INSV,EV0B80,1
20131880,[41779]2001 M113A3 W/RWS & OE (OPS),1000,INSV,EV0J35,1
20131882,[61427]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2000,INSV,EV0B68,1
