Equipment,Description,ManufSerialNo.,License plate,Vehicle Type,Planning plant,Planner group,MaintPlant,Main WorkCtr,Plant,Storage Loc.,System status,User status,Disposal Gross Sale,Vehicle Disposal Dat,Allocation Code,Vehicle CFTO Checkli,Equipment Config Cod,Equipment Maintainan,Fuel System,1/2 Value Age,1/2 Value Usage,ECC LCMM Dir,ECC LCMM Sec,Life Expectancy,Log Category,Used on Roads,Minimum REL,REL Message,Replacement Cost,Repl cost evaluation,ECC Standing Offer S,Usage Unit
20126488,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358987,,EV0B68,3600,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",05.01.2015,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",30.000 EA,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126498,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358991,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",13.02.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126521,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098358999,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",13.02.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126530,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359002,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",03.08.2017,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126535,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359003,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",13.02.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",30.000 EA,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126544,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359006,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",14.10.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126548,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359008,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",13.04.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126552,[DEACT]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,350T098359011,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"525,00 CAD",16.10.2019,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126557,[DEACT]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,350T098359018,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"600,00 CAD",01.11.2019,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
20126561,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359020,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",19.12.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126566,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359021,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",13.02.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126589,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359030,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",09.01.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126594,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359031,,EV0B68,2000,,2000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.07.2006,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126608,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359034,,EV0B68,2000,,2000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.01.2006,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126616,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359038,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",09.06.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126621,[DEACT]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,350T098359039,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",18.10.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126626,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359040,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",09.10.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126630,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359041,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",20.03.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126635,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359045,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",15.05.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126639,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359046,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",13.08.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126643,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359047,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",31.01.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126648,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359049,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",28.03.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126652,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359050,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",29.02.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126656,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359051,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",20.02.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126661,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359052,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",13.08.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126665,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359053,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",28.03.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126670,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359054,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",11.07.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126673,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359055,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",11.07.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126677,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359056,,EV0B68,0002,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",29.02.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126681,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359057,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",20.02.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126688,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359060,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",20.02.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126693,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359061,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",20.02.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126697,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359062,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",31.01.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"8,75 EA",,DSVPM,39,25 EA,Standard Military Pattern,Yes,5.240 EA,AS DIRECTED BY CWO CADEAU 22FE,104.800 EA,,Not available,KM
20126721,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359074,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",01.04.2014,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126733,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359077,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",09.10.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126738,[DEACT]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,350T098359078,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",18.10.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126747,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359081,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",09.10.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126752,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359084,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",11.09.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126756,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T098359085,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",09.10.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126778,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256833,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",26.06.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126782,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256835,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",27.03.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
20126787,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256836,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",14.03.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,,,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
20126791,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256837,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",22.12.2011,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126795,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256838,,EV0B68,1100,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",07.04.2017,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126808,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256845,,EV0B68,0002,028,0002,,,,AVLB DLFL INAC,DLTD DISP,"850,00 CAD",07.04.2009,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,,,DSVPM,39,15 EA,Standard Military Pattern,Yes,4.500 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126813,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256846,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",25.04.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
20126817,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256848,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",25.04.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
20126827,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256855,,EV0B68,1100,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",03.12.2015,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126831,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256857,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",14.03.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
20126840,[DEACT]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,350T108256860,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"2.500,00 CAD",18.10.2018,MZ,"ECL(S23435) SEV, LAND COMBAT S",124043-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,AS DIRECTED BY CWO CADEAU 22FE,53.150 EA,,Not available,KM
20126844,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256861,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"1.000,00 CAD",30.07.2013,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,2.657 EA,,53.150 EA,,Not available,KM
20126857,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256869,,EV0B68,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",16.02.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
20126876,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256873,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",24.05.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
20126880,[DEACT] TRUCK CARGO 2 1/2 TON 6X6 M35 CD,350T108256875,,EV0B68,1000,,1000,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",16.02.2012,MZ,"ECL(S23435) SEV, LAND COMBAT S",124035-TRUCK CARGO 2.5T 6X6 M3,TRK CG0 2-1/2T MLVW,MONO-FUEL,"5,25 EA",,DSVPM,39,15 EA,Standard Military Pattern,Yes,5.000 EA,AS DIRECTED BY CWO CADEAU 22FE,100.000 EA,,Not available,KM
